DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
14MAY2021:04:30:00,34.99302119,80.89,0,29.02,2.02
14MAY2021:04:45:00,34.40861488,81.33,0,28.78,1.78
14MAY2021:05:00:00,34.34057781,81.82,0,28.72,1.72
14MAY2021:05:15:00,33.95872475,81.59,0,28.6,1.6
14MAY2021:05:30:00,33.8770839,81.74,0,28.56,1.56
14MAY2021:05:45:00,33.92319108,81.55,0,28.59,1.59
14MAY2021:06:00:00,34.07583025,81.48,0,28.65,1.65
14MAY2021:06:15:00,33.75116197,81.66,0,28.52,1.52
14MAY2021:06:30:00,33.69818637,82.55,0,28.44,1.44
14MAY2021:06:45:00,33.39380859,82.86,0,28.31,1.31
14MAY2021:07:00:00,33.4734561,82.84,0,28.34,1.34
14MAY2021:07:15:00,33.70485028,82.29,0,28.46,1.46
14MAY2021:07:30:00,35.22177475,80.89,0,29.1,2.1
14MAY2021:07:45:00,35.77837732,79.12,0,29.44,2.44
14MAY2021:08:00:00,36.72645767,78.21,0,29.85,2.85
14MAY2021:08:15:00,36.8019864,77.2,0,29.97,2.97
14MAY2021:08:30:00,37.71930702,76.44,0,30.36,3.36
14MAY2021:08:45:00,38.08310759,74.73,0,30.66,3.66
14MAY2021:09:00:00,40.0433578,72.62,0,31.56,4.56
14MAY2021:09:15:00,39.60190125,69.03,0,31.84,4.84
14MAY2021:09:30:00,39.40858998,67.03,0,32.02,5.02
14MAY2021:09:45:00,40.34168598,66.07,0,32.48,5.48
14MAY2021:10:00:00,41.72991019,63.89,0,33.27,6.27
14MAY2021:10:15:00,40.2645377,62.54,0,32.93,5.93
14MAY2021:10:30:00,41.28551974,62.15,0,33.36,6.36
14MAY2021:10:45:00,41.33171822,61.85,0,33.42,6.42
14MAY2021:11:00:00,44.12531196,60.99,0,34.53,7.53
14MAY2021:11:15:00,43.66241951,59.85,0,34.55,7.55
14MAY2021:11:30:00,44.06310143,59.34,0,34.77,7.77
14MAY2021:11:45:00,46.72217388,61.81,0,35.25,8.25
14MAY2021:12:00:00,47.84102271,63.26,0,35.36,8.36
14MAY2021:12:15:00,47.32278593,64.51,0,35,8
14MAY2021:12:30:00,46.84092862,64.59,0,34.84,7.84
14MAY2021:12:45:00,46.11535787,65.53,0,34.47,7.47
14MAY2021:13:00:00,47.49246719,65.21,0,34.94,7.94
14MAY2021:13:15:00,48.01020739,64.31,0,35.24,8.24
14MAY2021:13:30:00,49.28057368,64.11,0,35.65,8.65
14MAY2021:13:45:00,48.64980537,63.89,0,35.5,8.5
14MAY2021:14:00:00,47.65576442,65.33,0,34.97,7.97
14MAY2021:14:15:00,47.79661909,65.03,0,35.06,8.06
14MAY2021:14:30:00,48.1641589,63.37,0,35.44,8.44
14MAY2021:14:45:00,48.30390857,62.6,0,35.61,8.61
14MAY2021:15:00:00,48.06872681,62.47,0,35.56,8.56
14MAY2021:15:15:00,47.40939372,63.37,0,35.21,8.21
14MAY2021:15:30:00,48.9394396,62.67,0,35.79,8.79
14MAY2021:15:45:00,49.34448705,62.44,0,35.95,8.95
14MAY2021:16:00:00,48.5003953,62.24,0,35.73,8.73
14MAY2021:16:15:00,46.74632554,64.09,0,34.89,7.89
14MAY2021:16:30:00,46.74479275,63.71,0,34.95,7.95
14MAY2021:16:45:00,45.9806522,63.27,0,34.78,7.78
14MAY2021:17:00:00,45.70724961,63.48,0,34.66,7.66
14MAY2021:17:15:00,44.47845228,64.09,0,34.17,7.17
14MAY2021:17:30:00,44.6703367,65.1,0,34.08,7.08
14MAY2021:17:45:00,44.09986719,64.8,0,33.94,6.94
14MAY2021:18:00:00,44.50304242,65.41,0,33.98,6.98
14MAY2021:18:15:00,43.50944199,66.01,0,33.57,6.57
14MAY2021:18:30:00,41.08725597,66.54,0,32.68,5.68
14MAY2021:18:45:00,40.96391457,68.11,0,32.43,5.43
14MAY2021:19:00:00,40.86760658,70.12,0,32.14,5.14
14MAY2021:19:15:00,41.01056645,70.9,0,32.09,5.09
14MAY2021:19:30:00,40.4112475,71.72,0,31.79,4.79
14MAY2021:19:45:00,40.44517338,73.24,0,31.62,4.62
14MAY2021:20:00:00,39.5713267,73.68,0,31.28,4.28
14MAY2021:20:15:00,39.65612291,74.82,0,31.18,4.18
14MAY2021:20:30:00,39.48913588,75.41,0,31.06,4.06
14MAY2021:20:45:00,39.53824547,75.74,0,31.04,4.04
14MAY2021:21:00:00,39.38094486,76.19,0,30.94,3.94
14MAY2021:21:15:00,39.61076319,77.07,0,30.92,3.92
14MAY2021:21:30:00,39.41593753,77.33,0,30.83,3.83
14MAY2021:21:45:00,39.46853135,77.49,0,30.83,3.83
14MAY2021:22:00:00,39.43555204,77.58,0,30.81,3.81
14MAY2021:22:15:00,39.42893228,77.18,0,30.85,3.85
14MAY2021:22:30:00,39.57021661,77.23,0,30.89,3.89
14MAY2021:22:45:00,39.67663473,77.08,0,30.94,3.94
14MAY2021:23:00:00,39.49070938,76.99,0,30.89,3.89
14MAY2021:23:15:00,39.69955348,77.43,0,30.91,3.91
14MAY2021:23:30:00,39.38100222,77.7,0,30.78,3.78
14MAY2021:23:45:00,39.36409578,77.84,0,30.76,3.76
15MAY2021:00:00:00,39.03111322,77.29,0,30.71,3.71
15MAY2021:00:15:00,38.81281547,76.7,0,30.7,3.7
15MAY2021:00:30:00,38.60894668,76.34,0,30.67,3.67
15MAY2021:00:45:00,38.770431,76.47,0,30.71,3.71
15MAY2021:01:00:00,38.79571684,76.55,0,30.71,3.71
15MAY2021:01:15:00,38.90906323,76.62,0,30.74,3.74
15MAY2021:01:30:00,38.57379176,76.42,0,30.65,3.65
15MAY2021:01:45:00,38.44299351,76.97,0,30.55,3.55
15MAY2021:02:00:00,38.28471727,77.84,0,30.41,3.41
15MAY2021:02:15:00,38.45106319,78.59,0,30.39,3.39
15MAY2021:02:30:00,38.38787533,78.89,0,30.34,3.34
15MAY2021:02:45:00,38.68562118,79.56,0,30.37,3.37
15MAY2021:03:00:00,39.2114201,80.53,0,30.44,3.44
15MAY2021:03:15:00,39.5345086,80.93,0,30.5,3.5
15MAY2021:03:30:00,39.94927429,82.51,0,30.47,3.47
15MAY2021:03:45:00,39.24145412,83.35,0,30.18,3.18
15MAY2021:04:00:00,38.14595871,83.79,0,29.81,2.81
15MAY2021:04:15:00,38.01244745,84.36,0,29.72,2.72
15MAY2021:04:30:00,37.49097045,83.77,0,29.61,2.61
15MAY2021:04:45:00,37.64673775,83.4,0,29.69,2.69
15MAY2021:05:00:00,38.26248093,82.95,0,29.92,2.92
15MAY2021:05:15:00,38.88642318,83.5,0,30.06,3.06
15MAY2021:05:30:00,38.78599018,83.83,0,30,3
15MAY2021:05:45:00,38.41720914,83.48,0,29.92,2.92
15MAY2021:06:00:00,37.95013296,82.65,0,29.85,2.85
15MAY2021:06:15:00,37.58117594,80.13,0,29.96,2.96
15MAY2021:06:30:00,37.50928779,79.55,0,29.99,2.99
15MAY2021:06:45:00,37.3253725,78.36,0,30.04,3.04
15MAY2021:07:00:00,36.60493713,77.32,0,29.89,2.89
15MAY2021:07:15:00,36.61540112,75.98,0,30.02,3.02
15MAY2021:07:30:00,36.58135119,75.23,0,30.08,3.08
15MAY2021:07:45:00,37.16401316,77.36,0,30.08,3.08
15MAY2021:08:00:00,36.63548724,77.22,0,29.91,2.91
15MAY2021:08:15:00,36.29176296,74.97,0,30,3
15MAY2021:08:30:00,36.51403989,73.96,0,30.18,3.18
15MAY2021:08:45:00,37.03000022,71.82,0,30.59,3.59
15MAY2021:09:00:00,36.9692169,69.3,0,30.84,3.84
15MAY2021:09:15:00,37.58317211,66.83,0,31.36,4.36
15MAY2021:09:30:00,37.31664334,64.87,0,31.49,4.49
15MAY2021:09:45:00,37.47782615,65.07,0,31.53,4.53
15MAY2021:10:00:00,37.53721107,64.69,0,31.6,4.6
15MAY2021:10:15:00,37.15603321,63.6,0,31.58,4.58
15MAY2021:10:30:00,37.38350365,64.27,0,31.59,4.59
15MAY2021:10:45:00,37.52538639,63.44,0,31.75,4.75
15MAY2021:11:00:00,37.48805144,61.35,0,32,5
15MAY2021:11:15:00,38.93784923,59.57,0,32.83,5.83
15MAY2021:11:30:00,39.51173266,56.31,0,33.53,6.53
15MAY2021:11:45:00,40.42471358,54.47,0,34.18,7.18
15MAY2021:12:00:00,41.24768694,54.21,0,34.55,7.55
15MAY2021:12:15:00,42.76955466,53.54,0,35.25,8.25
15MAY2021:12:30:00,42.86379071,51.98,0,35.55,8.55
15MAY2021:12:45:00,44.2460767,51.16,0,36.22,9.22
15MAY2021:13:00:00,44.36232866,49.96,0,36.48,9.48
15MAY2021:13:15:00,44.5260845,48.99,0,36.72,9.72
15MAY2021:13:30:00,45.62281216,49.22,0,37.09,10.09
15MAY2021:13:45:00,45.24551122,47.42,0,37.29,10.29
15MAY2021:14:00:00,44.96809367,45.98,0,37.46,10.46
15MAY2021:14:15:00,45.96053668,46.2,0,37.8,10.8
15MAY2021:14:30:00,46.2505166,45.4,0,38.07,11.07
15MAY2021:14:45:00,46.30079387,44.95,0,38.18,11.18
15MAY2021:15:00:00,46.71249809,44.06,0,38.52,11.52
15MAY2021:15:15:00,51.24516578,47.95,0,39.32,12.32
15MAY2021:15:30:00,50.47101717,47.76,0,39.1,12.1
15MAY2021:15:45:00,52.11478859,49.38,0,39.3,12.3
15MAY2021:16:00:00,51.5437466,52.75,0,38.42,11.42
15MAY2021:16:15:00,53.09372267,57.46,0,37.96,10.96
15MAY2021:16:30:00,52.48781097,60.67,0,37.18,10.18
15MAY2021:16:45:00,51.62137189,61.06,0,36.86,9.86
15MAY2021:17:00:00,50.55542835,62.42,0,36.31,9.31
15MAY2021:17:15:00,50.92302347,63.96,0,36.15,9.15
15MAY2021:17:30:00,50.46537587,65.44,0,35.77,8.77
15MAY2021:17:45:00,50.35932883,67.02,0,35.48,8.48
15MAY2021:18:00:00,49.96629476,68.33,0,35.16,8.16
15MAY2021:18:15:00,49.82444044,68.65,0,35.07,8.07
15MAY2021:18:30:00,49.96625404,69.73,0,34.94,7.94
15MAY2021:18:45:00,50.04226237,70.77,0,34.8,7.8
15MAY2021:19:00:00,49.50130592,72.05,0,34.46,7.46
15MAY2021:19:15:00,49.72817642,73.27,0,34.34,7.34
15MAY2021:19:30:00,48.67011506,74.22,0,33.92,6.92
15MAY2021:19:45:00,48.49843799,74.53,0,33.83,6.83
15MAY2021:20:00:00,48.08650831,74.38,0,33.74,6.74
15MAY2021:20:15:00,48.02198832,73.9,0,33.79,6.79
15MAY2021:20:30:00,47.63123093,73.07,0,33.8,6.8
15MAY2021:20:45:00,47.13747301,71.33,0,33.91,6.91
15MAY2021:21:00:00,46.63167792,69.84,0,33.98,6.98
15MAY2021:21:15:00,46.17372722,68.71,0,34.01,7.01
15MAY2021:21:30:00,45.80058545,67.54,0,34.07,7.07
15MAY2021:21:45:00,45.02283928,65.65,0,34.11,7.11
15MAY2021:22:00:00,44.28580672,63.41,0,34.21,7.21
15MAY2021:22:15:00,43.48025837,60.79,0,34.34,7.34
15MAY2021:22:30:00,43.22821325,58.44,0,34.62,7.62
15MAY2021:22:45:00,43.03468724,57.19,0,34.75,7.75
15MAY2021:23:00:00,42.83965747,55.82,0,34.9,7.9
15MAY2021:23:15:00,42.37785379,53.6,0,35.09,8.09
15MAY2021:23:30:00,43.38441833,54.86,0,35.26,8.26
15MAY2021:23:45:00,43.54575876,57.28,0,34.92,7.92
16MAY2021:00:00:00,47.99958347,72.04,1,34.05,7.05
16MAY2021:00:15:00,42.36486296,82.36,0,31.18,4.18
16MAY2021:00:30:00,41.29624059,84.73,2,30.64,3.64
16MAY2021:00:45:00,39.51710784,87.37,0,29.9,2.9
16MAY2021:01:00:00,38.72858927,88.55,1,29.58,2.58
16MAY2021:01:15:00,37.57435042,87.91,0,29.3,2.3
16MAY2021:01:30:00,36.64070291,85.83,1,29.18,2.18
16MAY2021:01:45:00,36.82405514,84.52,0,29.34,2.34
16MAY2021:02:00:00,37.3027834,84.63,0,29.48,2.48
16MAY2021:02:15:00,37.2129821,84.78,0,29.44,2.44
16MAY2021:02:30:00,37.36089859,85.71,1,29.41,2.41
16MAY2021:02:45:00,36.80562591,85.97,1,29.22,2.22
16MAY2021:03:00:00,36.94709581,86.27,1,29.24,2.24
16MAY2021:03:15:00,37.09363618,86.2,1,29.29,2.29
16MAY2021:03:30:00,37.64287389,86.02,0,29.47,2.47
16MAY2021:03:45:00,37.22604465,83.38,0,29.56,2.56
16MAY2021:04:00:00,37.82187778,83.22,0,29.76,2.76
16MAY2021:04:15:00,36.34602795,84.38,0,29.2,2.2
16MAY2021:04:30:00,35.01457425,83.37,1,28.84,1.84
16MAY2021:04:45:00,33.73118067,80.42,0,28.6,1.6
16MAY2021:05:00:00,34.38103931,78.83,1,28.96,1.96
16MAY2021:05:15:00,34.47487676,78.89,0,28.99,1.99
16MAY2021:05:30:00,34.18881929,79.86,0,28.81,1.81
16MAY2021:05:45:00,33.2530942,79.57,0,28.48,1.48
16MAY2021:06:00:00,33.36173803,79.17,0,28.55,1.55
16MAY2021:06:15:00,33.40110223,78.14,0,28.64,1.64
16MAY2021:06:30:00,33.86859732,77.37,0,28.88,1.88
16MAY2021:06:45:00,34.01323686,76.44,1,29.01,2.01
16MAY2021:07:00:00,34.45005785,77.77,0,29.07,2.07
16MAY2021:07:15:00,34.09965885,78.12,0,28.91,1.91
16MAY2021:07:30:00,34.51583725,76.61,0,29.19,2.19
16MAY2021:07:45:00,35.0363216,75.88,0,29.45,2.45
16MAY2021:08:00:00,35.59312727,74.77,0,29.76,2.76
16MAY2021:08:15:00,35.85356891,74.32,1,29.9,2.9
16MAY2021:08:30:00,36.51076262,74.15,0,30.16,3.16
16MAY2021:08:45:00,36.83700936,74.64,0,30.23,3.23
16MAY2021:09:00:00,37.30101851,74.5,0,30.41,3.41
16MAY2021:09:15:00,37.85646941,74.17,0,30.64,3.64
16MAY2021:09:30:00,40.82288139,72.35,0,31.85,4.85
16MAY2021:09:45:00,41.51487201,70.24,0,32.34,5.34
16MAY2021:10:00:00,40.95387799,70.99,0,32.06,5.06
16MAY2021:10:15:00,40.84170395,70.69,0,32.06,5.06
16MAY2021:10:30:00,41.95025672,69.34,0,32.6,5.6
16MAY2021:10:45:00,42.86947387,68.08,0,33.07,6.07
16MAY2021:11:00:00,43.55699627,67.31,0,33.4,6.4
16MAY2021:11:15:00,44.04127158,66.03,0,33.74,6.74
16MAY2021:11:30:00,43.73638479,65.9,0,33.66,6.66
16MAY2021:11:45:00,44.60693942,64.3,0,34.18,7.18
16MAY2021:12:00:00,45.37188026,61.72,0,34.83,7.83
16MAY2021:12:15:00,45.70958718,61.72,0,34.94,7.94
16MAY2021:12:30:00,45.91054106,61.38,0,35.06,8.06
16MAY2021:12:45:00,46.09966236,62.69,0,34.91,7.91
16MAY2021:13:00:00,44.99722622,63.04,0,34.5,7.5
16MAY2021:13:15:00,45.74425772,61.79,0,34.94,7.94
16MAY2021:13:30:00,47.36597458,59.86,0,35.78,8.78
16MAY2021:13:45:00,45.78969955,58.89,0,35.43,8.43
16MAY2021:14:00:00,45.50469163,60.01,0,35.15,8.15
16MAY2021:14:15:00,45.84724171,60.7,0,35.15,8.15
16MAY2021:14:30:00,46.0706607,58.91,0,35.52,8.52
16MAY2021:14:45:00,46.17299444,58.4,0,35.64,8.64
16MAY2021:15:00:00,46.24805755,58.37,0,35.67,8.67
16MAY2021:15:15:00,45.7144076,57.2,0,35.69,8.69
16MAY2021:15:30:00,45.5432134,57.21,0,35.63,8.63
16MAY2021:15:45:00,45.35132154,56.53,0,35.68,8.68
16MAY2021:16:00:00,46.16631277,57.1,0,35.86,8.86
16MAY2021:16:15:00,46.21786255,56.45,0,35.99,8.99
16MAY2021:16:30:00,47.0939575,56.64,0,36.25,9.25
16MAY2021:16:45:00,47.15973648,56.65,0,36.27,9.27
16MAY2021:17:00:00,46.66360632,56.28,0,36.17,9.17
16MAY2021:17:15:00,46.55278277,56.81,0,36.04,9.04
16MAY2021:17:30:00,45.80608845,55.93,0,35.94,8.94
16MAY2021:17:45:00,45.91741927,57.31,0,35.74,8.74
16MAY2021:18:00:00,45.8458121,58.05,0,35.59,8.59
16MAY2021:18:15:00,45.53793908,59.59,0,35.23,8.23
16MAY2021:18:30:00,44.33526327,57.16,0,35.22,8.22
16MAY2021:18:45:00,44.0405241,56.35,0,35.25,8.25
16MAY2021:19:00:00,43.9889081,55.7,0,35.34,8.34
16MAY2021:19:15:00,43.37071857,56.28,0,35.02,8.02
16MAY2021:19:30:00,43.37710206,57.71,0,34.79,7.79
16MAY2021:19:45:00,42.40908307,58.66,0,34.29,7.29
16MAY2021:20:00:00,41.95254375,57.77,0,34.26,7.26
16MAY2021:20:15:00,41.70371227,58.14,0,34.11,7.11
16MAY2021:20:30:00,41.65712408,59.34,0,33.91,6.91
16MAY2021:20:45:00,41.02963954,60.81,0,33.46,6.46
16MAY2021:21:00:00,40.93401139,60.36,0,33.49,6.49
16MAY2021:21:15:00,41.10927792,59.92,0,33.62,6.62
16MAY2021:21:30:00,41.58009991,59.35,0,33.88,6.88
16MAY2021:21:45:00,41.63564554,59.42,0,33.89,6.89
16MAY2021:22:00:00,41.93100031,60.74,0,33.8,6.8
16MAY2021:22:15:00,40.49285817,64.46,0,32.75,5.75
16MAY2021:22:30:00,39.7280373,65.6,0,32.32,5.32
16MAY2021:22:45:00,39.48286564,65.6,0,32.23,5.23
16MAY2021:23:00:00,39.28971196,64.51,0,32.3,5.3
16MAY2021:23:15:00,39.08490215,63.01,0,32.42,5.42
16MAY2021:23:30:00,39.1195085,63.11,0,32.42,5.42
16MAY2021:23:45:00,38.65729614,63.12,0,32.24,5.24
17MAY2021:00:00:00,38.63377238,63.51,0,32.18,5.18
17MAY2021:00:15:00,38.93758333,63.11,0,32.35,5.35
17MAY2021:00:30:00,38.89199551,63.28,0,32.31,5.31
17MAY2021:00:45:00,38.81433596,63.28,0,32.28,5.28
17MAY2021:01:00:00,38.76278189,63.74,0,32.2,5.2
17MAY2021:01:15:00,38.63514543,63.9,0,32.13,5.13
17MAY2021:01:30:00,38.30119328,63.98,0,31.99,4.99
17MAY2021:01:45:00,38.39892966,64.2,0,32,5
17MAY2021:02:00:00,37.6478561,67.21,0,31.34,4.34
17MAY2021:02:15:00,36.87084924,68.33,0,30.91,3.91
17MAY2021:02:30:00,36.53685383,68.41,0,30.77,3.77
17MAY2021:02:45:00,36.47789702,68.38,0,30.75,3.75
17MAY2021:03:00:00,36.61820524,67.09,0,30.95,3.95
17MAY2021:03:15:00,36.83016865,67.48,0,30.99,3.99
17MAY2021:03:30:00,36.46168658,68.05,0,30.78,3.78
17MAY2021:03:45:00,36.74457423,67.8,0,30.92,3.92
17MAY2021:04:00:00,36.27931351,68.39,0,30.67,3.67
17MAY2021:04:15:00,36.53916221,69.24,0,30.68,3.68
17MAY2021:04:30:00,35.76134007,70.61,0,30.23,3.23
17MAY2021:04:45:00,35.53561168,72.95,0,29.91,2.91
17MAY2021:05:00:00,34.16374057,74.74,0,29.21,2.21
17MAY2021:05:15:00,33.77908579,82.83,1,28.45,1.45
17MAY2021:05:30:00,30.18281129,86.95,0,26.91,0
17MAY2021:05:45:00,27.64682222,88.44,1,26.62,0
17MAY2021:06:00:00,27.24367222,89.43,1,26.23,0
17MAY2021:06:15:00,27.06838889,90.3,1,26.05,0
17MAY2021:06:30:00,27.00601111,90.86,0,25.98,0
17MAY2021:06:45:00,26.97271667,91.27,2,25.94,0
17MAY2021:07:00:00,26.95463333,91.42,0,25.92,0
17MAY2021:07:15:00,26.96641667,91.45,1,25.93,0
17MAY2021:07:30:00,26.98345556,91.26,1,25.95,0
17MAY2021:07:45:00,27.02406111,91.13,1,25.99,0
17MAY2021:08:00:00,27.04792222,90.78,0,26.02,0
17MAY2021:08:15:00,27.04736667,91.18,1,26.01,0
17MAY2021:08:30:00,27.04292778,91.01,0,26.01,0
17MAY2021:08:45:00,27.45629444,89.99,1,26.41,0
17MAY2021:09:00:00,27.69552222,88.62,1,26.66,0
17MAY2021:09:15:00,30.43582005,87.9,0,26.97,0
17MAY2021:09:30:00,30.72003132,87.26,1,27.1,0.1
17MAY2021:09:45:00,30.86769752,89.12,1,27.08,0.08
17MAY2021:10:00:00,27.73756111,90.23,0,26.66,0
17MAY2021:10:15:00,27.65941667,91.45,1,26.56,0
17MAY2021:10:30:00,27.06949444,92.87,0,25.99,0
17MAY2021:10:45:00,27.06502222,93.12,1,25.98,0
17MAY2021:11:00:00,27.06185556,93.42,0,25.97,0
17MAY2021:11:15:00,26.97933889,93.63,1,25.89,0
17MAY2021:11:30:00,26.9906,93.64,1,25.9,0
17MAY2021:11:45:00,27.22372222,93.3,1,26.12,0
17MAY2021:12:00:00,27.33375556,92.88,1,26.23,0
17MAY2021:12:15:00,27.50531667,92.71,1,26.39,0
17MAY2021:12:30:00,27.26511111,93.2,1,26.16,0
17MAY2021:12:45:00,27.62661111,92.3,1,26.51,0
17MAY2021:13:00:00,29.99826956,90.91,0,26.71,0
17MAY2021:13:15:00,30.24594396,91.45,1,26.78,0
17MAY2021:13:30:00,26.62554444,93.14,1,25.58,0
17MAY2021:13:45:00,26.38768889,93.72,1,25.35,0
17MAY2021:14:00:00,25.75908889,94.08,0,24.77,0
17MAY2021:14:15:00,25.81591667,94.15,1,24.82,0
17MAY2021:14:30:00,26.02335,94.09,1,25.01,0
17MAY2021:14:45:00,26.84547778,93.98,1,25.76,0
17MAY2021:15:00:00,27.26109444,94.31,1,26.13,0
17MAY2021:15:15:00,27.82921111,93.74,0,26.66,0
17MAY2021:15:30:00,30.73636529,93.47,1,26.88,0
17MAY2021:15:45:00,31.78439792,93.63,1,27.21,0.21
17MAY2021:16:00:00,26.78238333,93.67,0,25.71,0
17MAY2021:16:15:00,30.26990342,94.03,1,26.71,0
17MAY2021:16:30:00,31.09691693,93.96,1,26.98,0
17MAY2021:16:45:00,31.53331895,93.65,0,27.13,0.13
17MAY2021:17:00:00,30.79132615,92.81,1,26.92,0
17MAY2021:17:15:00,30.82570296,91.98,1,26.96,0
17MAY2021:17:30:00,30.31333128,90.63,0,26.83,0
17MAY2021:17:45:00,30.05247185,90.56,0,26.74,0
17MAY2021:18:00:00,27.51246667,91.72,1,26.42,0
17MAY2021:18:15:00,27.05323889,93.09,1,25.97,0
17MAY2021:18:30:00,26.53415,93.01,0,25.5,0
17MAY2021:18:45:00,25.95924444,93.32,1,24.97,0
17MAY2021:19:00:00,25.86625,93.55,0,24.88,0
17MAY2021:19:15:00,25.98721667,93.97,1,24.98,0
17MAY2021:19:30:00,27.68781111,93.38,0,26.54,0
17MAY2021:19:45:00,30.47311191,92.63,0,26.82,0
17MAY2021:20:00:00,30.54729159,92.78,1,26.84,0
17MAY2021:20:15:00,31.10192425,92.04,1,27.05,0.05
17MAY2021:20:30:00,31.95073388,90.59,0,27.39,0.39
17MAY2021:20:45:00,31.29333369,87.71,0,27.29,0.29
17MAY2021:21:00:00,34.88222969,91.02,1,28.29,1.29
17MAY2021:21:15:00,35.35586369,90.08,0,28.49,1.49
17MAY2021:21:30:00,36.13887301,89.38,1,28.77,1.77
17MAY2021:21:45:00,36.12642483,88.89,0,28.8,1.8
17MAY2021:22:00:00,35.63537903,90.29,0,28.56,1.56
17MAY2021:22:15:00,36.17666792,91.34,1,28.65,1.65
17MAY2021:22:30:00,36.5892691,91.76,0,28.74,1.74
17MAY2021:22:45:00,36.50247738,91.39,1,28.74,1.74
17MAY2021:23:00:00,35.76844937,92.49,0,28.46,1.46
17MAY2021:23:15:00,35.53358332,92.37,0,28.4,1.4
17MAY2021:23:30:00,34.09706523,92.71,0,27.96,0.96
17MAY2021:23:45:00,33.32065175,92.63,1,27.73,0.73
18MAY2021:00:00:00,32.58284734,92.68,0,27.5,0.5
18MAY2021:00:15:00,32.99466911,92.42,1,27.64,0.64
18MAY2021:00:30:00,33.13615783,92.29,0,27.69,0.69
18MAY2021:00:45:00,34.12658877,91.58,0,28.03,1.03
18MAY2021:01:00:00,34.44372027,91.33,0,28.14,1.14
18MAY2021:01:15:00,35.38976501,89.77,1,28.52,1.52
18MAY2021:01:30:00,35.55857299,89.02,0,28.62,1.62
18MAY2021:01:45:00,35.75919414,89.18,0,28.67,1.67
18MAY2021:02:00:00,35.85948935,89.48,1,28.68,1.68
18MAY2021:02:15:00,36.3494467,89.27,0,28.84,1.84
18MAY2021:02:30:00,36.23738247,89.66,0,28.78,1.78
18MAY2021:02:45:00,36.0296059,89.05,0,28.76,1.76
18MAY2021:03:00:00,36.0424276,88.67,1,28.79,1.79
18MAY2021:03:15:00,36.12741509,88.75,0,28.81,1.81
18MAY2021:03:30:00,36.07864994,88.11,0,28.84,1.84
18MAY2021:03:45:00,35.98451072,88.13,1,28.81,1.81
18MAY2021:04:00:00,34.87759232,88.88,0,28.42,1.42
18MAY2021:04:15:00,34.86176512,89.12,0,28.4,1.4
18MAY2021:04:30:00,34.68623589,89.7,0,28.31,1.31
18MAY2021:04:45:00,34.48514733,90,0,28.23,1.23
18MAY2021:05:00:00,34.16931148,89.52,1,28.16,1.16
18MAY2021:05:15:00,34.74899989,88.88,0,28.38,1.38
18MAY2021:05:30:00,35.00394827,87.33,0,28.56,1.56
18MAY2021:05:45:00,36.03808979,83.88,0,29.14,2.14
18MAY2021:06:00:00,36.96397102,82.51,1,29.55,2.55
18MAY2021:06:15:00,36.80314385,81.08,0,29.62,2.62
18MAY2021:06:30:00,37.15420821,81.94,0,29.66,2.66
18MAY2021:06:45:00,37.49255266,83.54,0,29.63,2.63
18MAY2021:07:00:00,37.57625021,84.92,0,29.54,2.54
18MAY2021:07:15:00,37.73415535,86.11,1,29.49,2.49
18MAY2021:07:30:00,38.08872837,87.65,0,29.47,2.47
18MAY2021:07:45:00,36.86686104,89.02,0,29.01,2.01
18MAY2021:08:00:00,36.41203879,89.68,0,28.83,1.83
18MAY2021:08:15:00,36.28382725,89.86,1,28.78,1.78
18MAY2021:08:30:00,37.29252448,88.67,0,29.16,2.16
18MAY2021:08:45:00,37.08516081,86.81,0,29.24,2.24
18MAY2021:09:00:00,37.42953944,85.72,0,29.43,2.43
18MAY2021:09:15:00,37.60314599,85.14,0,29.53,2.53
18MAY2021:09:30:00,37.74502163,84.46,0,29.63,2.63
18MAY2021:09:45:00,37.83496213,84.43,1,29.66,2.66
18MAY2021:10:00:00,37.93393002,85.26,0,29.62,2.62
18MAY2021:10:15:00,37.63848513,85.27,0,29.53,2.53
18MAY2021:10:30:00,37.87116467,84.56,1,29.66,2.66
18MAY2021:10:45:00,37.88405064,84.02,0,29.71,2.71
18MAY2021:11:00:00,38.02733472,84.18,0,29.74,2.74
18MAY2021:11:15:00,38.29374597,84.65,0,29.78,2.78
18MAY2021:11:30:00,38.64414293,84.59,0,29.89,2.89
18MAY2021:11:45:00,38.74528142,85.16,0,29.87,2.87
18MAY2021:12:00:00,39.19781363,86.21,0,29.91,2.91
18MAY2021:12:15:00,39.46859093,88.03,1,29.83,2.83
18MAY2021:12:30:00,39.74985425,87.89,0,29.92,2.92
18MAY2021:12:45:00,39.8789137,87.84,0,29.96,2.96
18MAY2021:13:00:00,40.09995888,87.85,0,30.02,3.02
18MAY2021:13:15:00,40.30789594,87.59,1,30.1,3.1
18MAY2021:13:30:00,41.17632981,87.22,0,30.37,3.37
18MAY2021:13:45:00,41.13017348,86.23,0,30.45,3.45
18MAY2021:14:00:00,41.3845607,86.12,0,30.53,3.53
18MAY2021:14:15:00,41.93448708,86.42,0,30.65,3.65
18MAY2021:14:30:00,42.19386376,86.21,0,30.74,3.74
18MAY2021:14:45:00,42.34814288,86.02,0,30.8,3.8
