DATETIME,LOAD
24MAY2021:00:45:00,1408.336432
24MAY2021:01:00:00,1382.702232
24MAY2021:01:15:00,1354.720584
24MAY2021:01:30:00,1325.129248
24MAY2021:01:45:00,1301.269968
24MAY2021:02:00:00,1275.291036
24MAY2021:02:15:00,1250.988992
24MAY2021:02:30:00,1228.28574
24MAY2021:02:45:00,1207.191904
24MAY2021:03:00:00,1190.445708
24MAY2021:03:15:00,1171.286304
24MAY2021:03:30:00,1156.497248
24MAY2021:03:45:00,1144.169868
24MAY2021:04:00:00,1130.218452
24MAY2021:04:15:00,1120.899752
24MAY2021:04:30:00,1112.073096
24MAY2021:04:45:00,1103.375996
24MAY2021:05:00:00,1095.794208
24MAY2021:05:15:00,1091.4876
24MAY2021:05:30:00,1084.238592
24MAY2021:05:45:00,1074.299852
24MAY2021:06:00:00,1057.944432
24MAY2021:06:15:00,1043.526984
24MAY2021:06:30:00,1036.741224
24MAY2021:06:45:00,1030.494136
24MAY2021:07:00:00,1028.952396
24MAY2021:07:15:00,1037.290628
24MAY2021:07:30:00,1055.319708
24MAY2021:07:45:00,1070.13048
24MAY2021:08:00:00,1093.11414
24MAY2021:08:15:00,1125.075632
24MAY2021:08:30:00,1158.032848
24MAY2021:08:45:00,1186.795016
24MAY2021:09:00:00,1213.792136
24MAY2021:09:15:00,1244.985788
24MAY2021:09:30:00,1278.020104
24MAY2021:09:45:00,1304.323428
24MAY2021:10:00:00,1323.459896
24MAY2021:10:15:00,1344.13066
24MAY2021:10:30:00,1359.980536
24MAY2021:10:45:00,1367.19598
24MAY2021:11:00:00,1377.228924
24MAY2021:11:15:00,1382.703268
24MAY2021:11:30:00,1392.034736
24MAY2021:11:45:00,1395.850612
24MAY2021:12:00:00,1397.739424
24MAY2021:12:15:00,1399.5066
24MAY2021:12:30:00,1393.851284
24MAY2021:12:45:00,1390.628192
24MAY2021:13:00:00,1386.719824
24MAY2021:13:15:00,1369.212584
24MAY2021:13:30:00,1365.70252
24MAY2021:13:45:00,1372.540364
24MAY2021:14:00:00,1386.64602
24MAY2021:14:15:00,1403.791908
24MAY2021:14:30:00,1414.905136
24MAY2021:14:45:00,1425.584056
24MAY2021:15:00:00,1433.81166
24MAY2021:15:15:00,1441.486556
24MAY2021:15:30:00,1440.086944
24MAY2021:15:45:00,1439.736088
24MAY2021:16:00:00,1427.725364
24MAY2021:16:15:00,1416.946724
24MAY2021:16:30:00,1400.096476
24MAY2021:16:45:00,1383.431404
24MAY2021:17:00:00,1367.3105
24MAY2021:17:15:00,1343.290864
24MAY2021:17:30:00,1322.936284
24MAY2021:17:45:00,1296.105372
24MAY2021:18:00:00,1273.044384
24MAY2021:18:15:00,1247.588948
24MAY2021:18:30:00,1230.6857
24MAY2021:18:45:00,1218.979928
24MAY2021:19:00:00,1216.69854
24MAY2021:19:15:00,1228.822972
24MAY2021:19:30:00,1258.516236
24MAY2021:19:45:00,1281.707192
24MAY2021:20:00:00,1290.04422
24MAY2021:20:15:00,1293.808248
24MAY2021:20:30:00,1296.680356
24MAY2021:20:45:00,1300.137
24MAY2021:21:00:00,1306.383284
24MAY2021:21:15:00,1312.544472
24MAY2021:21:30:00,1321.419628
24MAY2021:21:45:00,1337.46316
24MAY2021:22:00:00,1355.175552
24MAY2021:22:15:00,1376.5191
24MAY2021:22:30:00,1403.358812
24MAY2021:22:45:00,1435.300316
24MAY2021:23:00:00,1465.20094
24MAY2021:23:15:00,1488.88308
24MAY2021:23:30:00,1509.343428
24MAY2021:23:45:00,1516.881856
25MAY2021:00:00:00,1514.621376
25MAY2021:00:15:00,1499.933188
25MAY2021:00:30:00,1480.08568
25MAY2021:00:45:00,1458.8923
25MAY2021:01:00:00,1432.35746
25MAY2021:01:15:00,1402.9134
25MAY2021:01:30:00,1373.545396
25MAY2021:01:45:00,1346.238064
25MAY2021:02:00:00,1321.44108
25MAY2021:02:15:00,1294.906048
25MAY2021:02:30:00,1269.947152
25MAY2021:02:45:00,1247.769828
25MAY2021:03:00:00,1228.7108
25MAY2021:03:15:00,1211.805412
25MAY2021:03:30:00,1196.206032
25MAY2021:03:45:00,1180.781904
25MAY2021:04:00:00,1165.296512
25MAY2021:04:15:00,1152.185428
25MAY2021:04:30:00,1140.73108
25MAY2021:04:45:00,1129.48584
25MAY2021:05:00:00,1121.030964
25MAY2021:05:15:00,1114.923844
25MAY2021:05:30:00,1108.891428
25MAY2021:05:45:00,1100.554268
25MAY2021:06:00:00,1083.678384
25MAY2021:06:15:00,1068.31148
25MAY2021:06:30:00,1054.157236
25MAY2021:06:45:00,1048.461136
25MAY2021:07:00:00,1046.068916
25MAY2021:07:15:00,1054.998548
25MAY2021:07:30:00,1069.100728
25MAY2021:07:45:00,1085.271108
25MAY2021:08:00:00,1105.796888
25MAY2021:08:15:00,1132.760704
25MAY2021:08:30:00,1162.117348
25MAY2021:08:45:00,1188.985356
25MAY2021:09:00:00,1219.058244
25MAY2021:09:15:00,1250.384224
25MAY2021:09:30:00,1283.851464
25MAY2021:09:45:00,1309.905776
25MAY2021:10:00:00,1332.255448
25MAY2021:10:15:00,1353.419256
25MAY2021:10:30:00,1369.613456
25MAY2021:10:45:00,1384.344428
25MAY2021:11:00:00,1397.793088
25MAY2021:11:15:00,1401.802224
25MAY2021:11:30:00,1408.569284
25MAY2021:11:45:00,1414.11932
25MAY2021:12:00:00,1417.49744
25MAY2021:12:15:00,1421.0814
25MAY2021:12:30:00,1414.381676
25MAY2021:12:45:00,1408.929892
25MAY2021:13:00:00,1403.337432
25MAY2021:13:15:00,1386.45748
25MAY2021:13:30:00,1379.729684
25MAY2021:13:45:00,1382.165836
25MAY2021:14:00:00,1390.401624
25MAY2021:14:15:00,1410.833596
25MAY2021:14:30:00,1427.626532
25MAY2021:14:45:00,1445.728516
25MAY2021:15:00:00,1453.03894
25MAY2021:15:15:00,1463.561528
25MAY2021:15:30:00,1457.182992
25MAY2021:15:45:00,1450.446436
25MAY2021:16:00:00,1436.355432
25MAY2021:16:15:00,1427.255148
25MAY2021:16:30:00,1413.61628
25MAY2021:16:45:00,1397.135588
25MAY2021:17:00:00,1376.409584
25MAY2021:17:15:00,1353.79316
25MAY2021:17:30:00,1329.580192
25MAY2021:17:45:00,1306.23972
25MAY2021:18:00:00,1281.442204
25MAY2021:18:15:00,1257.71412
25MAY2021:18:30:00,1240.9667
25MAY2021:18:45:00,1231.093552
25MAY2021:19:00:00,1232.4303
25MAY2021:19:15:00,1238.25428
25MAY2021:19:30:00,1268.410952
25MAY2021:19:45:00,1284.257964
25MAY2021:20:00:00,1294.496348
25MAY2021:20:15:00,1300.220436
25MAY2021:20:30:00,1303.37146
25MAY2021:20:45:00,1306.939404
25MAY2021:21:00:00,1309.769216
25MAY2021:21:15:00,1314.548336
25MAY2021:21:30:00,1320.763564
25MAY2021:21:45:00,1334.301904
25MAY2021:22:00:00,1349.246016
25MAY2021:22:15:00,1372.707804
25MAY2021:22:30:00,1394.698508
25MAY2021:22:45:00,1420.293504
25MAY2021:23:00:00,1447.729464
25MAY2021:23:15:00,1474.648424
25MAY2021:23:30:00,1491.903956
25MAY2021:23:45:00,1500.7314
26MAY2021:00:00:00,1501.091568
26MAY2021:00:15:00,1486.529896
26MAY2021:00:30:00,1470.162968
26MAY2021:00:45:00,1445.291308
26MAY2021:01:00:00,1419.061656
26MAY2021:01:15:00,1388.679228
26MAY2021:01:30:00,1365.320488
26MAY2021:01:45:00,1337.584416
26MAY2021:02:00:00,1313.424516
26MAY2021:02:15:00,1289.399756
26MAY2021:02:30:00,1268.133376
26MAY2021:02:45:00,1248.079088
26MAY2021:03:00:00,1226.050412
26MAY2021:03:15:00,1208.250076
26MAY2021:03:30:00,1191.742088
26MAY2021:03:45:00,1173.398264
26MAY2021:04:00:00,1161.476104
26MAY2021:04:15:00,1147.708064
26MAY2021:04:30:00,1136.683128
26MAY2021:04:45:00,1126.295836
26MAY2021:05:00:00,1117.638312
26MAY2021:05:15:00,1111.01468
26MAY2021:05:30:00,1103.195124
26MAY2021:05:45:00,1093.553692
26MAY2021:06:00:00,1077.885564
26MAY2021:06:15:00,1063.780556
26MAY2021:06:30:00,1055.103148
26MAY2021:06:45:00,1048.261112
26MAY2021:07:00:00,1046.219024
26MAY2021:07:15:00,1054.741428
26MAY2021:07:30:00,1066.320924
26MAY2021:07:45:00,1073.192728
26MAY2021:08:00:00,1091.927268
26MAY2021:08:15:00,1119.228928
26MAY2021:08:30:00,1142.46064
26MAY2021:08:45:00,1164.055252
26MAY2021:09:00:00,1183.318432
26MAY2021:09:15:00,1213.132112
26MAY2021:09:30:00,1240.386172
26MAY2021:09:45:00,1265.124696
26MAY2021:10:00:00,1283.105052
26MAY2021:10:15:00,1296.226764
26MAY2021:10:30:00,1311.983064
26MAY2021:10:45:00,1326.600168
26MAY2021:11:00:00,1337.259672
26MAY2021:11:15:00,1340.276428
26MAY2021:11:30:00,1348.450792
26MAY2021:11:45:00,1354.186244
26MAY2021:12:00:00,1356.089744
26MAY2021:12:15:00,1355.845152
26MAY2021:12:30:00,1350.087968
26MAY2021:12:45:00,1346.006824
26MAY2021:13:00:00,1341.70116
26MAY2021:13:15:00,1324.448888
26MAY2021:13:30:00,1319.182096
26MAY2021:13:45:00,1325.432836
26MAY2021:14:00:00,1335.752168
26MAY2021:14:15:00,1350.1186
26MAY2021:14:30:00,1364.363796
26MAY2021:14:45:00,1379.700152
26MAY2021:15:00:00,1387.00972
26MAY2021:15:15:00,1393.61384
26MAY2021:15:30:00,1393.655896
26MAY2021:15:45:00,1389.035244
26MAY2021:16:00:00,1374.280736
26MAY2021:16:15:00,1364.650312
26MAY2021:16:30:00,1349.368716
26MAY2021:16:45:00,1333.56758
26MAY2021:17:00:00,1319.09234
26MAY2021:17:15:00,1301.231228
26MAY2021:17:30:00,1278.155652
26MAY2021:17:45:00,1256.996648
26MAY2021:18:00:00,1235.413608
26MAY2021:18:15:00,1213.81356
26MAY2021:18:30:00,1200.148444
26MAY2021:18:45:00,1191.787036
26MAY2021:19:00:00,1188.601608
26MAY2021:19:15:00,1207.379784
26MAY2021:19:30:00,1235.176208
26MAY2021:19:45:00,1256.055496
26MAY2021:20:00:00,1262.840704
26MAY2021:20:15:00,1264.534948
26MAY2021:20:30:00,1266.454532
26MAY2021:20:45:00,1267.540196
26MAY2021:21:00:00,1275.2871
26MAY2021:21:15:00,1279.609076
26MAY2021:21:30:00,1285.687708
26MAY2021:21:45:00,1297.57094
26MAY2021:22:00:00,1316.313528
26MAY2021:22:15:00,1336.543808
26MAY2021:22:30:00,1363.371452
26MAY2021:22:45:00,1392.707928
26MAY2021:23:00:00,1424.460704
26MAY2021:23:15:00,1451.794764
26MAY2021:23:30:00,1474.029076
26MAY2021:23:45:00,1486.981192
27MAY2021:00:00:00,1492.986184
27MAY2021:00:15:00,1482.96378
27MAY2021:00:30:00,1469.134804
27MAY2021:00:45:00,1451.35942
27MAY2021:01:00:00,1427.13178
27MAY2021:01:15:00,1401.537156
27MAY2021:01:30:00,1374.090148
27MAY2021:01:45:00,1346.690116
27MAY2021:02:00:00,1323.97426
27MAY2021:02:15:00,1302.210896
27MAY2021:02:30:00,1282.060996
27MAY2021:02:45:00,1260.74012
27MAY2021:03:00:00,1243.101688
27MAY2021:03:15:00,1223.947524
27MAY2021:03:30:00,1206.331048
27MAY2021:03:45:00,1189.54408
27MAY2021:04:00:00,1176.544492
27MAY2021:04:15:00,1164.760968
27MAY2021:04:30:00,1153.561716
27MAY2021:04:45:00,1145.213152
27MAY2021:05:00:00,1136.637188
27MAY2021:05:15:00,1131.27328
27MAY2021:05:30:00,1125.306
27MAY2021:05:45:00,1112.184112
27MAY2021:06:00:00,1096.163824
27MAY2021:06:15:00,1077.637628
27MAY2021:06:30:00,1068.062136
27MAY2021:06:45:00,1061.30288
27MAY2021:07:00:00,1058.960108
27MAY2021:07:15:00,1068.338676
27MAY2021:07:30:00,1080.4856
27MAY2021:07:45:00,1092.838572
27MAY2021:08:00:00,1109.819784
27MAY2021:08:15:00,1140.241052
27MAY2021:08:30:00,1164.08392
27MAY2021:08:45:00,1186.13866
27MAY2021:09:00:00,1212.56758
27MAY2021:09:15:00,1245.529084
27MAY2021:09:30:00,1289.161028
27MAY2021:09:45:00,1312.6625
27MAY2021:10:00:00,1328.85782
27MAY2021:10:15:00,1347.491584
27MAY2021:10:30:00,1364.581452
27MAY2021:10:45:00,1377.094056
27MAY2021:11:00:00,1387.019636
27MAY2021:11:15:00,1396.7302
27MAY2021:11:30:00,1401.447288
27MAY2021:11:45:00,1401.952496
27MAY2021:12:00:00,1401.746072
27MAY2021:12:15:00,1405.200292
27MAY2021:12:30:00,1401.741356
27MAY2021:12:45:00,1394.87068
27MAY2021:13:00:00,1387.743468
27MAY2021:13:15:00,1374.616664
27MAY2021:13:30:00,1372.078764
27MAY2021:13:45:00,1376.93842
27MAY2021:14:00:00,1388.299136
27MAY2021:14:15:00,1406.302656
27MAY2021:14:30:00,1420.068884
27MAY2021:14:45:00,1432.486916
27MAY2021:15:00:00,1443.825272
27MAY2021:15:15:00,1448.218768
27MAY2021:15:30:00,1444.955948
27MAY2021:15:45:00,1437.20394
27MAY2021:16:00:00,1427.918876
27MAY2021:16:15:00,1416.841696
27MAY2021:16:30:00,1398.29272
27MAY2021:16:45:00,1381.142672
27MAY2021:17:00:00,1361.779192
27MAY2021:17:15:00,1342.827724
27MAY2021:17:30:00,1321.293624
27MAY2021:17:45:00,1298.572244
27MAY2021:18:00:00,1275.01666
27MAY2021:18:15:00,1249.798668
27MAY2021:18:30:00,1235.453956
27MAY2021:18:45:00,1230.28974
27MAY2021:19:00:00,1236.255136
27MAY2021:19:15:00,1253.560628
27MAY2021:19:30:00,1275.524792
27MAY2021:19:45:00,1291.509548
27MAY2021:20:00:00,1301.47528
27MAY2021:20:15:00,1301.34404
27MAY2021:20:30:00,1305.556848
27MAY2021:20:45:00,1307.938892
27MAY2021:21:00:00,1311.878576
27MAY2021:21:15:00,1317.674
27MAY2021:21:30:00,1323.209264
27MAY2021:21:45:00,1339.894288
27MAY2021:22:00:00,1358.800868
27MAY2021:22:15:00,1379.0617
27MAY2021:22:30:00,1407.00662
27MAY2021:22:45:00,1434.919536
27MAY2021:23:00:00,1464.219428
27MAY2021:23:15:00,1489.891752
27MAY2021:23:30:00,1507.658892
27MAY2021:23:45:00,1522.185576
28MAY2021:00:00:00,1522.713176
28MAY2021:00:15:00,1512.052776
28MAY2021:00:30:00,1497.28118
28MAY2021:00:45:00,1474.7854
28MAY2021:01:00:00,1450.020756
28MAY2021:01:15:00,1421.589224
28MAY2021:01:30:00,1391.755396
28MAY2021:01:45:00,1364.895856
28MAY2021:02:00:00,1344.087276
28MAY2021:02:15:00,1317.124928
28MAY2021:02:30:00,1298.205764
28MAY2021:02:45:00,1273.771208
28MAY2021:03:00:00,1253.92786
28MAY2021:03:15:00,1231.7719
28MAY2021:03:30:00,1215.097364
28MAY2021:03:45:00,1200.196828
28MAY2021:04:00:00,1184.66878
28MAY2021:04:15:00,1172.5371
28MAY2021:04:30:00,1160.743732
28MAY2021:04:45:00,1153.144724
28MAY2021:05:00:00,1145.740064
28MAY2021:05:15:00,1140.334048
28MAY2021:05:30:00,1132.947608
28MAY2021:05:45:00,1122.170392
28MAY2021:06:00:00,1101.999644
28MAY2021:06:15:00,1088.139276
28MAY2021:06:30:00,1075.183304
28MAY2021:06:45:00,1070.293148
28MAY2021:07:00:00,1067.120448
28MAY2021:07:15:00,1074.284984
28MAY2021:07:30:00,1088.955496
28MAY2021:07:45:00,1106.941772
28MAY2021:08:00:00,1127.149484
28MAY2021:08:15:00,1156.150244
28MAY2021:08:30:00,1185.04214
28MAY2021:08:45:00,1211.639016
28MAY2021:09:00:00,1238.736732
28MAY2021:09:15:00,1275.465184
28MAY2021:09:30:00,1303.515116
28MAY2021:09:45:00,1332.559212
28MAY2021:10:00:00,1358.588744
28MAY2021:10:15:00,1381.293192
28MAY2021:10:30:00,1397.135808
28MAY2021:10:45:00,1411.428492
28MAY2021:11:00:00,1428.415908
28MAY2021:11:15:00,1436.9894
28MAY2021:11:30:00,1441.583768
28MAY2021:11:45:00,1442.526128
28MAY2021:12:00:00,1444.205672
28MAY2021:12:15:00,1448.784564
28MAY2021:12:30:00,1448.673676
28MAY2021:12:45:00,1446.446152
28MAY2021:13:00:00,1443.80996
28MAY2021:13:15:00,1424.313136
28MAY2021:13:30:00,1425.428008
28MAY2021:13:45:00,1423.883264
28MAY2021:14:00:00,1439.2828
28MAY2021:14:15:00,1460.929564
28MAY2021:14:30:00,1475.591536
28MAY2021:14:45:00,1490.70624
28MAY2021:15:00:00,1497.871252
28MAY2021:15:15:00,1503.076952
28MAY2021:15:30:00,1496.251308
28MAY2021:15:45:00,1485.66212
28MAY2021:16:00:00,1472.99276
28MAY2021:16:15:00,1457.810988
28MAY2021:16:30:00,1443.691352
28MAY2021:16:45:00,1424.976364
28MAY2021:17:00:00,1403.304736
28MAY2021:17:15:00,1384.170096
28MAY2021:17:30:00,1357.98388
28MAY2021:17:45:00,1333.197732
28MAY2021:18:00:00,1306.987948
28MAY2021:18:15:00,1281.208416
28MAY2021:18:30:00,1260.066868
28MAY2021:18:45:00,1250.19464
28MAY2021:19:00:00,1253.150352
28MAY2021:19:15:00,1267.274048
28MAY2021:19:30:00,1292.251448
28MAY2021:19:45:00,1318.611584
28MAY2021:20:00:00,1329.66606
28MAY2021:20:15:00,1335.316544
28MAY2021:20:30:00,1341.057376
28MAY2021:20:45:00,1347.596672
28MAY2021:21:00:00,1353.520296
28MAY2021:21:15:00,1362.85016
28MAY2021:21:30:00,1371.356984
28MAY2021:21:45:00,1387.7022
28MAY2021:22:00:00,1407.29958
28MAY2021:22:15:00,1427.425956
28MAY2021:22:30:00,1452.7585
28MAY2021:22:45:00,1483.75466
28MAY2021:23:00:00,1521.50742
28MAY2021:23:15:00,1543.77734
28MAY2021:23:30:00,1563.759872
28MAY2021:23:45:00,1570.012872
29MAY2021:00:00:00,1570.611524
29MAY2021:00:15:00,1554.17686
29MAY2021:00:30:00,1538.74296
29MAY2021:00:45:00,1514.623408
29MAY2021:01:00:00,1489.552108
29MAY2021:01:15:00,1461.602376
29MAY2021:01:30:00,1430.532004
29MAY2021:01:45:00,1402.199996
29MAY2021:02:00:00,1376.697164
29MAY2021:02:15:00,1349.519484
29MAY2021:02:30:00,1325.121732
29MAY2021:02:45:00,1305.439868
29MAY2021:03:00:00,1285.853484
29MAY2021:03:15:00,1268.095888
29MAY2021:03:30:00,1251.06462
29MAY2021:03:45:00,1235.689548
29MAY2021:04:00:00,1221.514876
29MAY2021:04:15:00,1207.184412
29MAY2021:04:30:00,1195.947284
29MAY2021:04:45:00,1185.715892
29MAY2021:05:00:00,1175.3767
29MAY2021:05:15:00,1165.27684
29MAY2021:05:30:00,1155.939008
29MAY2021:05:45:00,1141.791468
29MAY2021:06:00:00,1125.2652
29MAY2021:06:15:00,1112.174844
29MAY2021:06:30:00,1099.65786
29MAY2021:06:45:00,1091.632396
29MAY2021:07:00:00,1085.774964
29MAY2021:07:15:00,1088.343208
29MAY2021:07:30:00,1097.575412
29MAY2021:07:45:00,1105.171556
29MAY2021:08:00:00,1119.73632
29MAY2021:08:15:00,1139.670496
29MAY2021:08:30:00,1160.540828
29MAY2021:08:45:00,1183.387296
29MAY2021:09:00:00,1200.57916
29MAY2021:09:15:00,1224.916512
29MAY2021:09:30:00,1254.754688
29MAY2021:09:45:00,1278.69328
29MAY2021:10:00:00,1298.673752
29MAY2021:10:15:00,1318.97358
29MAY2021:10:30:00,1334.389228
29MAY2021:10:45:00,1350.015832
29MAY2021:11:00:00,1361.252508
29MAY2021:11:15:00,1367.457576
29MAY2021:11:30:00,1369.753868
29MAY2021:11:45:00,1373.008292
29MAY2021:12:00:00,1378.242596
29MAY2021:12:15:00,1383.52476
29MAY2021:12:30:00,1382.461364
29MAY2021:12:45:00,1379.055804
29MAY2021:13:00:00,1379.515756
29MAY2021:13:15:00,1364.86024
29MAY2021:13:30:00,1361.717744
29MAY2021:13:45:00,1367.3304
29MAY2021:14:00:00,1382.269636
29MAY2021:14:15:00,1404.47548
29MAY2021:14:30:00,1424.215092
29MAY2021:14:45:00,1442.339608
29MAY2021:15:00:00,1447.752724
29MAY2021:15:15:00,1459.372568
29MAY2021:15:30:00,1457.064748
29MAY2021:15:45:00,1451.335392
29MAY2021:16:00:00,1444.784552
29MAY2021:16:15:00,1431.376292
29MAY2021:16:30:00,1412.01138
29MAY2021:16:45:00,1393.75072
29MAY2021:17:00:00,1371.091516
29MAY2021:17:15:00,1347.276524
29MAY2021:17:30:00,1320.128568
29MAY2021:17:45:00,1293.708688
29MAY2021:18:00:00,1267.102116
29MAY2021:18:15:00,1245.89384
29MAY2021:18:30:00,1232.375292
29MAY2021:18:45:00,1227.559812
29MAY2021:19:00:00,1232.171612
29MAY2021:19:15:00,1252.1321
29MAY2021:19:30:00,1288.574076
29MAY2021:19:45:00,1316.966356
29MAY2021:20:00:00,1332.617572
29MAY2021:20:15:00,1341.116156
29MAY2021:20:30:00,1349.328528
29MAY2021:20:45:00,1354.467656
29MAY2021:21:00:00,1362.962428
29MAY2021:21:15:00,1370.94734
29MAY2021:21:30:00,1385.130128
29MAY2021:21:45:00,1397.76172
29MAY2021:22:00:00,1417.203548
29MAY2021:22:15:00,1433.879616
29MAY2021:22:30:00,1455.944924
29MAY2021:22:45:00,1483.544108
29MAY2021:23:00:00,1511.8974
29MAY2021:23:15:00,1537.159928
29MAY2021:23:30:00,1557.189792
29MAY2021:23:45:00,1575.815968
30MAY2021:00:00:00,1582.604624
30MAY2021:00:15:00,1571.603848
30MAY2021:00:30:00,1556.026876
30MAY2021:00:45:00,1538.39964
30MAY2021:01:00:00,1512.665964
30MAY2021:01:15:00,1484.867448
30MAY2021:01:30:00,1456.768364
30MAY2021:01:45:00,1430.226764
30MAY2021:02:00:00,1400.507152
30MAY2021:02:15:00,1373.24272
30MAY2021:02:30:00,1346.601644
30MAY2021:02:45:00,1324.811828
30MAY2021:03:00:00,1303.657456
30MAY2021:03:15:00,1284.26662
30MAY2021:03:30:00,1265.755196
30MAY2021:03:45:00,1247.900552
30MAY2021:04:00:00,1233.974444
30MAY2021:04:15:00,1221.275052
30MAY2021:04:30:00,1210.580804
30MAY2021:04:45:00,1199.942488
30MAY2021:05:00:00,1191.05278
30MAY2021:05:15:00,1185.917836
30MAY2021:05:30:00,1174.290864
30MAY2021:05:45:00,1161.410892
30MAY2021:06:00:00,1142.056304
30MAY2021:06:15:00,1120.855476
30MAY2021:06:30:00,1102.905344
30MAY2021:06:45:00,1087.30206
30MAY2021:07:00:00,1077.767168
30MAY2021:07:15:00,1073.445428
30MAY2021:07:30:00,1073.768556
30MAY2021:07:45:00,1071.294996
30MAY2021:08:00:00,1072.623312
30MAY2021:08:15:00,1082.377476
30MAY2021:08:30:00,1093.9778
30MAY2021:08:45:00,1099.331532
30MAY2021:09:00:00,1106.90916
30MAY2021:09:15:00,1119.59468
30MAY2021:09:30:00,1129.5534
30MAY2021:09:45:00,1136.534228
30MAY2021:10:00:00,1141.059816
30MAY2021:10:15:00,1149.996124
30MAY2021:10:30:00,1158.102052
30MAY2021:10:45:00,1161.944944
30MAY2021:11:00:00,1167.036908
30MAY2021:11:15:00,1172.474204
30MAY2021:11:30:00,1174.544692
30MAY2021:11:45:00,1179.866252
30MAY2021:12:00:00,1182.839896
30MAY2021:12:15:00,1186.551368
30MAY2021:12:30:00,1188.736328
30MAY2021:12:45:00,1189.225256
30MAY2021:13:00:00,1192.90982
30MAY2021:13:15:00,1196.421628
30MAY2021:13:30:00,1206.708872
30MAY2021:13:45:00,1222.827372
30MAY2021:14:00:00,1238.892768
30MAY2021:14:15:00,1252.5806
30MAY2021:14:30:00,1269.93002
30MAY2021:14:45:00,1288.926252
30MAY2021:15:00:00,1298.338828
30MAY2021:15:15:00,1303.951636
30MAY2021:15:30:00,1303.65298
30MAY2021:15:45:00,1293.421736
30MAY2021:16:00:00,1275.134428
30MAY2021:16:15:00,1258.81356
30MAY2021:16:30:00,1235.663536
30MAY2021:16:45:00,1214.631656
30MAY2021:17:00:00,1194.85578
30MAY2021:17:15:00,1174.141772
30MAY2021:17:30:00,1152.482724
30MAY2021:17:45:00,1129.680192
30MAY2021:18:00:00,1113.458584
30MAY2021:18:15:00,1100.783248
30MAY2021:18:30:00,1091.969552
30MAY2021:18:45:00,1090.193704
30MAY2021:19:00:00,1099.046328
30MAY2021:19:15:00,1127.280716
30MAY2021:19:30:00,1174.130504
30MAY2021:19:45:00,1213.557528
30MAY2021:20:00:00,1238.796756
30MAY2021:20:15:00,1261.333628
30MAY2021:20:30:00,1278.421284
30MAY2021:20:45:00,1295.036992
30MAY2021:21:00:00,1310.833776
30MAY2021:21:15:00,1326.515944
30MAY2021:21:30:00,1342.749124
30MAY2021:21:45:00,1355.169776
30MAY2021:22:00:00,1373.196788
30MAY2021:22:15:00,1391.349228
30MAY2021:22:30:00,1411.872064
30MAY2021:22:45:00,1441.42236
30MAY2021:23:00:00,1469.73916
30MAY2021:23:15:00,1493.178544
30MAY2021:23:30:00,1517.235908
30MAY2021:23:45:00,1528.39208
31MAY2021:00:00:00,1531.738196
31MAY2021:00:15:00,1523.229572
31MAY2021:00:30:00,1508.695724
31MAY2021:00:45:00,1487.348224
31MAY2021:01:00:00,1459.457028
31MAY2021:01:15:00,1432.700708
31MAY2021:01:30:00,1405.018064
31MAY2021:01:45:00,1377.086412
31MAY2021:02:00:00,1352.893876
31MAY2021:02:15:00,1328.737456
31MAY2021:02:30:00,1306.721572
31MAY2021:02:45:00,1281.062896
31MAY2021:03:00:00,1261.042252
31MAY2021:03:15:00,1242.94882
31MAY2021:03:30:00,1222.472796
31MAY2021:03:45:00,1206.975892
31MAY2021:04:00:00,1192.375424
31MAY2021:04:15:00,1180.760496
31MAY2021:04:30:00,1170.448852
31MAY2021:04:45:00,1161.857264
31MAY2021:05:00:00,1152.233656
31MAY2021:05:15:00,1144.59516
31MAY2021:05:30:00,1136.92292
31MAY2021:05:45:00,1123.770792
31MAY2021:06:00:00,1105.681904
31MAY2021:06:15:00,1087.585804
31MAY2021:06:30:00,1074.523744
31MAY2021:06:45:00,1067.0445
31MAY2021:07:00:00,1066.199396
31MAY2021:07:15:00,1071.796184
31MAY2021:07:30:00,1083.952112
31MAY2021:07:45:00,1100.51446
31MAY2021:08:00:00,1119.57192
31MAY2021:08:15:00,1148.810444
31MAY2021:08:30:00,1179.976336
31MAY2021:08:45:00,1209.628732
31MAY2021:09:00:00,1238.481932
31MAY2021:09:15:00,1274.20228
31MAY2021:09:30:00,1306.886292
31MAY2021:09:45:00,1336.660616
31MAY2021:10:00:00,1361.376932
31MAY2021:10:15:00,1387.507992
31MAY2021:10:30:00,1403.52614
31MAY2021:10:45:00,1412.952884
31MAY2021:11:00:00,1414.618668
31MAY2021:11:15:00,1407.500184
31MAY2021:11:30:00,1394.7732
31MAY2021:11:45:00,1382.296796
31MAY2021:12:00:00,1375.286328
31MAY2021:12:15:00,1372.63268
31MAY2021:12:30:00,1368.901264
31MAY2021:12:45:00,1369.757412
31MAY2021:13:00:00,1369.689388
31MAY2021:13:15:00,1363.07334
31MAY2021:13:30:00,1371.377136
31MAY2021:13:45:00,1385.957924
31MAY2021:14:00:00,1407.746184
31MAY2021:14:15:00,1433.089084
31MAY2021:14:30:00,1457.257072
31MAY2021:14:45:00,1463.036256
31MAY2021:15:00:00,1460.98394
31MAY2021:15:15:00,1451.852128
31MAY2021:15:30:00,1437.052672
31MAY2021:15:45:00,1418.782344
31MAY2021:16:00:00,1397.996264
31MAY2021:16:15:00,1383.306688
31MAY2021:16:30:00,1368.618748
